id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1
1093,-0.2518090458442136,1.0070827179440125,1.0641313883799048,-4.819942621130403,3.782218789472295,-0.2495103496917602,0.249771301635179,-3.6063949297613807,-0.3237658872508046,-8.124764252941246,-0.6256067047324773,3.666144163996963,0.5560226538391265,-0.2921492439528176,0.4970044861325249,-0.4267410739455647,7.748271979687354,1.0564999890308429,0.9192274620248324,0.7743821228464379,2.892021270434523,-0.0564767219051663,0.6961022218588648,2.416821002776002,0.1821569751296662,C
1094,0.3206090664734155,-0.9826577123863536,-1.788784189669277,0.2316734346277787,9.183415928739215,-0.9403661123587482,0.2229736644145451,-1.2254292391691797,0.2355594445674361,-2.6148266966090934,1.2880207785141542,2.451756522299791,3.1488437094679984,1.1796907295751573,4.4602003701468,-0.2432114020212375,3.777095317942304,0.2435825144259257,2.0557907728439417,-0.9343355988712988,3.1668937031897935,2.9465122774714017,-0.946212438159482,0.4816770100654776,-0.7419490626866541,A
1095,-1.058673691847633,-1.0510012558335091,2.54546002019143,1.373070740536714,-2.9179566563339816,5.86609141985627,0.4848516326351706,1.7051384398055824,0.9024140143724912,6.728500142740934,-0.8384985982629397,2.2363994063858734,-0.931665863539432,-2.0655305793517265,1.803289830201333,-0.796815289672622,-1.3950376315476494,0.2532458937495841,-0.196014301283122,-1.6354851853808858,3.32869244514856,-0.7692279138854851,-1.9490318000116913,-2.7845728505676965,-0.6129452056575689,A
1096,-0.1363736932337972,-1.7384695968042732,-0.3875832836482382,5.035379766987154,-3.9799257429651655,-3.6923628960584463,0.9114663051853644,-1.1414494339970191,-2.4923785470813233,-7.13655112045675,0.7549114284131478,-2.650165045842069,-0.969255524343265,2.699197000124109,2.8368044576773395,1.114609271651606,0.1538347702574654,-0.3139353333898876,0.2849560175025905,-2.0645235130301174,0.5505653836437348,0.3608305703498147,3.359241479666383,2.8458894048041574,-0.2767476624837839,B
1097,-0.0415631445652097,5.475165167100901,1.768443344491959,0.0699601821374355,-5.451196899933724,-1.360101440709489,-0.2764607082379108,1.890162124844367,-1.6165996036418675,3.701986283190601,2.0028945486308936,-4.709805358143132,-0.867679753521714,1.498012826711323,0.159925432862922,-1.3193794599982445,-9.34142102829691,-0.9402099452034522,1.6852591532277668,-0.4892494209680898,4.94122663492008,1.859579142092329,-4.508431319918763,-0.1385160178122333,0.1037648811302319,C
1098,1.2277222066069693,-0.2118739868501863,-1.2558722726865557,2.657060327728045,2.3279166451391613,3.041560922682702,-0.3743362797616268,1.4869918438614542,-0.2708305749115004,1.2528677247567976,0.8233464525659249,-3.1825695728842396,0.4218336411052248,1.4140156135523412,-0.5967909723529611,0.4017384817472823,-5.476278967260189,0.2347226439848305,-1.161883079075198,1.706539772929504,6.315761874011844,-1.6311896996180844,-1.2798536286672917,-2.5996659602540904,0.471213072512578,C
1099,0.7080870211773193,0.8608083269656034,2.078311617766626,1.9570001717546328,2.6774536607710417,2.5942109977848147,0.2384229571187655,-0.1124841048750787,1.121441540724161,-0.5323068012469182,0.4277910515284183,2.480333764041994,-2.163565876971869,0.3598948304492082,-2.7062165561087537,-0.0184439988658393,4.085941583518847,0.0436579713170555,-0.5339247772421484,3.6321567973181503,-4.065690277350405,1.6130996057369895,0.6345725780243966,-1.0817584081613418,-0.1454792284069597,A
1100,0.0761690498856165,2.9129940403172134,-1.5937419331586926,2.657368655298883,-5.338920461091315,-4.848838982944543,-0.0149850151189152,2.624795492635648,1.85183419020401,-1.689581578966873,-1.6235955314036514,5.052209673968464,0.3653047285767293,1.0539656495953045,-0.6661766279189528,-0.198368841293458,-4.303457876000572,1.384784916509579,2.6996948133868046,-0.0521796252512731,-1.3766795421959432,1.9981219244399628,2.670665491925987,1.6316140760717783,1.580169640174226,A
1101,0.4050637589897069,5.172725282946642,-1.4793290603846805,-1.9143860586942063,-4.291946183063811,-1.8067802386252252,0.900538496512929,-0.3799252405536683,-1.2483106219286515,0.3478737834679825,1.0353359659115091,4.6048206587439,0.7012401643033253,0.4924938589616274,-4.17936125728452,1.3094565376978569,-3.3091702014883073,1.0835088120778278,-3.4610837676703543,-0.6603350267799897,3.997958330283806,1.5377555661655269,1.578878298848137,0.975341221042982,0.9913198169120068,B
1102,-0.7834130984796497,7.52153968088441,0.3789562058718982,-1.228664620651014,0.5390602932144446,-4.9613186957803395,-0.1378502623819278,-1.2283372834551036,-0.3300688766942359,1.823822280866376,0.26870714703469,3.2265055243250464,0.4657947734216422,0.6679933331935646,1.321719976747452,-0.738047804465262,1.642873750789227,0.4006737558784407,0.1198496057447117,-2.551345005966404,-2.02174084181295,0.1840313503851372,-1.7297617880621947,2.0505196225990816,0.6078966728061151,A
1103,0.0448019305292577,2.28340226966059,-2.7349929987157235,0.3491183394459097,10.19479454756586,-2.128731565770726,0.1112690193876298,-0.2710588791755283,2.410508882526628,-2.854581990900034,2.0368608533493515,-1.4521963281834618,0.0081084530247607,0.0639649081708014,3.1787495464016966,1.192676165673377,1.851305268335194,0.0394441681025723,2.0065454692515026,-0.764182884388241,1.1610381488355153,-2.3306812639279153,-1.5496380852851117,-0.454007926223003,0.7166753567945913,A
1104,-0.3062002727214572,1.350252410159338,-0.9633624892321082,0.6052798815115642,4.424973311757259,0.5854743555714531,-0.3972123559009584,2.3581781061356173,1.7815795493441424,2.364876369436276,-2.655704183533177,1.4662658929366816,0.4508856470151762,0.9605642979102792,-1.8321139916800968,0.942742948693616,-3.43673955910897,0.043626437937265,1.9824780674392175,0.8277157749550283,0.3832836348066642,3.286521224431016,-1.648953485406669,-1.6986630362500812,2.4510484116440647,C
1105,0.7171273680110432,2.0700104590306823,1.5537501152607738,2.2228677342794514,0.4300138084377522,2.230410919376711,-0.0910293395835053,-0.2072152458411915,0.084914199647853,0.5679266765066309,-0.3584734506580103,-0.8472972687298124,0.1089349602633034,-0.5836011971246352,1.5575929501764227,-0.2149338094255008,0.4349837984846814,0.1667879529191642,-0.7538103673534068,-1.6374373822098032,2.610927303422155,-0.8114759968374086,-1.3482086157934925,-1.1841942883984362,-1.1300032020563329,A
1106,0.5897681019395039,2.315325354966931,1.525776939207155,1.5000257589989956,-2.894535753952977,2.4810280048447715,0.0896051854909172,2.0956251160962944,1.0721168756025652,4.404348096296312,-0.3386705730929587,0.0391253501479606,-0.6766682869612116,-0.2460077481467248,-0.4466031922088819,-0.6038913651172606,-3.960684865973048,1.1655179316966564,0.226332100403757,3.07220058781564,1.781183217071284,0.1721274041798279,-1.8306151958872183,-1.9615666833039755,-0.5953401026124159,A
1107,-0.6524420797599825,1.3297474867239776,-1.0083797436058493,0.7043602035854224,-7.437515426443038,1.2397504754538171,0.6788565285585516,1.7117438762598334,0.409387889279707,-2.7799852238245695,1.2264326579119695,-0.1144654528273026,-1.354032519598216,-0.5540499312735978,-3.3918487107218716,-1.0163971183832283,-6.730150666854493,0.067732272677588,-1.462173087144158,-0.7261009543713657,6.588875420806465,0.8189179246215316,2.392013597448408,-0.60122190198189,0.8993612444067933,B
1108,-0.0483426779318945,2.440743849664919,-0.6633276141843528,0.0926815468594943,2.6714172876860194,-5.21043221451045,0.1171421191542562,-1.0321774969132211,-2.053560309401952,1.2148795677575188,-0.4168392545899651,1.285039367063287,-2.7378235517910796,-0.6817449845679485,4.331682547266954,-1.1213141602704997,0.2842809100744327,0.8789422047815914,1.9949593624445328,-0.8313266715148202,0.2064796150789196,2.0814981291615413,-2.0409372262351435,2.492619145768588,-2.09622215458565,A
1109,0.6782031975468175,-4.870241786319838,-1.0233811663973669,1.829308795540475,-1.1024842510466557,-1.6104681847955002,-0.0920035542267166,-1.1425949266175246,-1.122772761703806,0.7194849428946546,0.5511995069841923,-4.936287318563884,0.2373717543527855,0.3135435448118377,6.017472955951869,-0.9566186001317007,2.432887949183391,0.8053035518441567,-0.4685671769164912,-0.0998191828127701,-2.2818388560458787,-0.2418830665770948,1.2962740773555723,1.2120033977876052,-1.1331029363792693,C
1110,0.7389730856722606,3.7422394631586937,2.1620634164398367,2.075453493730328,1.451318279578523,0.0287175440814545,0.6863371081029898,-0.768108174564053,-0.0194589313876869,0.3149870328711363,-0.0893072203516393,1.9323106981179083,-2.3696608301250497,2.400822734948891,0.585497128653359,-0.0819686808998684,3.0531632273600975,0.1663552215974882,-0.1592622453970049,1.1224197847359805,-1.7752347537915787,1.4662326426855603,-1.0137806643724967,0.0580517751455131,0.4798659954353754,A
1111,0.0533240674497073,1.483892466419317,1.8881113730061307,-0.9671253183299688,0.0932252619466215,-0.9935422856391246,0.624980902853519,-2.422952951146466,-1.505944748954431,-3.2329421795747155,0.3431066862587474,5.006490811273051,1.9531821691382285,2.071543928772254,1.266423208966356,-0.7997411392499078,5.39535741859581,-0.3369683993585465,0.3706441568764927,0.5188685075030319,0.6513122239632743,0.3372045547901184,0.5445965008533343,2.3040381874929428,-0.7542004128591853,A
1112,0.7284531145758031,2.5215621532050094,0.0427574957036216,4.461894827713236,1.1064979693350456,-4.2598282740913564,0.5685000597031963,1.0191063184194773,-0.0971501941866454,-2.750459978628499,2.049274501461995,3.1715517543909373,0.0156626459394727,0.936616476596747,0.4568196592442594,-0.1191330044148013,-0.8323937192992723,-1.091351253030964,3.185893889817201,-1.9737583174022408,-2.622239435180626,-0.0963517788167217,0.5808133101429865,1.6550971628359044,2.0394279788476997,C
1113,0.3299075023901286,1.37488054897531,-1.2341959246040652,2.9844177641334793,3.1411728613801495,-1.4868437893261746,0.0379293689862087,-0.5310626406292265,0.7710034770315809,3.697457598675029,-0.0539637841466641,8.077783939633644,-0.5691742758010901,-0.8530757142641606,3.690618843948308,1.4903468507106252,4.697828175414374,-0.663547173554038,-1.1273884095148223,-1.2203638205033145,-2.103979667340497,0.454545831563151,1.168489647570028,0.3027314033515282,-1.4008044751963395,B
1114,-0.0303060459732787,-1.6403879404037356,-1.2312008190908168,1.27303590619353,-1.7028922658751933,-6.110137400278432,-0.0485775485685046,-2.0911875684105397,-2.1710531405504216,-3.864701749760104,-1.4356166861529138,-5.023936131588604,0.3628164752576679,1.6878038833453504,3.9306799182804895,1.6786499124306673,2.512041087609272,-0.3555940361949224,0.1979843003414515,0.256739444499417,-4.422355795888545,-0.6772528698882578,2.1977072898378456,3.665943584840998,0.4674583920996922,C
1115,-0.8882657770378962,0.8846668060166898,0.3354253922958983,-0.5890752301772528,-2.881567490543599,2.762593220109305,0.3410146777201283,0.7200090556096819,-0.459897603810766,1.823498950276011,-0.3460902881728956,0.9132353667288772,1.7659876866973063,1.274946382316161,-2.8808378032628834,-1.284421356100122,-3.2954811399721926,0.3232258337066863,-1.9482422687122116,-0.7058085748569032,4.004248154868726,-1.072880678002508,0.0377131495942349,-1.2114736893516749,0.91614861749787,B
1116,0.5636803110871921,-1.381593896837854,3.795844967332148,4.160540758526678,-1.325432075356063,3.1125971639411487,-0.0407552989192096,1.8740919105638696,-1.9422470698512495,4.9529173705568015,-1.0585657741501853,-0.276670181243283,0.8926355094389852,-1.1288527545950473,-1.096398681553712,-0.1074351332185623,-2.93120128043106,0.1635777738326785,1.5687928982390873,-1.1436496763216284,-1.62979233924831,-2.0477333440975194,-2.4382715220159277,-1.361677611535137,1.2430740307150048,A
1117,0.2599397641092214,3.908451732715452,-0.9671258536016556,2.0526331098363553,2.15466989701115,-10.979701732930709,0.1643669388487653,-0.5220157710653178,-3.5416046618114057,3.7620141422142654,-0.7148038381825853,-0.8182789577242774,2.5974796265507334,0.8631254955680879,5.870407113252593,-1.0687142071582505,-1.633181419174006,-0.9727077882018904,3.860707333789454,-1.3910605410043952,-5.765167862096688,-1.3877699461864244,-3.0834644841432324,4.484755911324101,0.3330174650666045,A
1118,-0.4851436342086661,0.4496365599210252,-1.3765632558557186,1.5264792279244428,-0.8971711611563643,2.4000316497246397,-0.9755593810701256,4.466786240187101,1.453887330882337,5.491327767017026,0.520524586131898,-3.601182411507666,0.2870153313825784,-0.6386088618807739,-1.3009394564770382,-1.0586514918110466,-11.129500927606706,-0.4915303604470732,1.527764097486605,-2.048121187322669,5.482373140857044,-0.2180485989304464,-2.8433528502191163,-3.3385753969230745,0.2859626566355918,A
1119,-0.6555550311140097,2.25503937529055,1.3118744358674652,0.947831649414749,5.340975294251554,1.1292765276462269,-0.413803586716747,-0.953939099479179,-0.6345690190861544,2.56797697266283,0.9892970579120304,0.8135876924542756,1.9440185221082609,1.3283019417255515,0.979589061695964,-0.6352600914248268,2.727049326932532,0.5201829444622712,-0.563995306071997,-0.4716651971323327,-0.4097378047510353,-0.4262032229984455,-2.4562240059806357,-0.773534089190566,-1.1042179447576714,B
1120,2.13701161813031,-4.184105487755051,0.7642057437119691,0.7079516091716043,3.9532960714903944,9.514674904166318,-0.1920544288472246,2.639613234538014,3.0178739535852404,1.6516793304679382,-1.2776242957996753,1.7876936318266827,0.8292219843992632,0.3654615068007249,-3.436669955306865,0.3543276092852939,-1.4220530086612553,-1.3549054580544664,0.1293224379801189,0.3514304232284631,4.566058140576919,0.3570719674520894,-0.4098503927789028,-4.954466654834941,-0.7212017300241609,A
1121,0.3010544387603471,-2.5192983628737076,-0.919002599267659,-2.453384193197343,-4.228779075372618,-0.177343272956768,-0.6507366698813086,-2.0564741445465713,-1.076141548772272,-2.7881178771728607,1.6971026708926669,-1.4870501346660316,1.3456907173681574,-0.821641883438834,1.3574626441067803,-0.239184865193834,2.2645376966595125,-0.9541181060979884,-2.448758260617255,-1.5426377970303775,2.1769185389964205,-0.2547905987468946,2.8347214499063345,1.5898672329055752,-2.7140132334918587,A
1122,0.217248143548912,5.990691883485672,0.9077221420187794,-4.1034941373685205,1.6025817234512327,-2.75622664269415,-0.3260643088463199,-0.4555612428889178,-0.1250547973214145,-1.580020347415647,1.046277830954331,-5.926172305053011,0.3192803514929708,-0.173078353982473,-1.5010275962537056,0.9505792056496254,-2.641179307298125,-0.0087202844676326,1.836261957935352,0.0976634790658826,0.6483548695815319,-1.4851775939148846,-3.804606805731374,0.8574536494698961,-0.2671127407255301,C
1123,1.1950573083383418,-2.392035291505044,-0.1194438787142509,-2.06703197751225,-0.6930257049939326,4.885934728001673,0.0355423337847709,-0.607526555476907,0.6738582362703471,3.610021749354416,0.0554958882539569,2.519220202654177,-3.680797929284638,0.2480110922396053,1.101581285989705,2.1226706289144706,2.286722698348532,-0.5381178799263736,-2.9826340634218944,1.2419076685736816,3.8550728130552216,-0.6301378068125608,0.5880447101000967,-1.7080037973659536,-1.275919847517642,A
1124,-1.062592911554542,2.0358588553720383,-0.0571799855548771,-4.806666776279583,-0.431472927794005,-0.9219610355870972,0.4331735338442776,-0.9720225361728426,1.1099108411763074,1.3635974260514274,0.3135740784687331,0.2260291986195718,1.0958485580143549,-0.1866834331665331,-1.3551262157825184,0.1259976161207842,2.523339353000456,0.2297016787722534,-0.9451749197204072,-1.8538885205125095,-2.9025077610762633,-0.8204900109011496,0.0352914945830329,0.6926414827054052,0.1623688514143975,C
1125,-0.8791321539961168,0.6776445028890725,1.993004421594804,-1.5758909535157788,-0.6663383392851936,3.3545774742142305,0.1117445733425001,-0.3010518269380163,1.5802127361853382,2.062165238016241,1.8037764973314423,4.8417210678041895,-0.0848853556437706,1.2684858290109244,0.567191757392388,-0.0825699869273813,3.802344501095502,-0.1506890144009711,-0.2776967172184211,-0.812209791125422,0.5990485991117086,-0.0803173674696899,-0.244016494434991,-0.8503439436777767,0.1214779416251437,B
1126,0.2268764867027285,3.56738442948248,2.710183725961974,0.1840286696154175,-4.179931402069192,-1.671183429857563,0.3734066847176625,2.2440177476730185,-0.8375393875949904,2.604072326594986,0.6571780277822025,2.961299736710879,1.5431250660662663,0.0466379876842862,-2.942850902066132,1.2077215954472391,-5.1119890143980555,0.995554941470882,3.5321333471490988,-2.4333084142914423,-1.3320389931280674,0.0082512727950667,-2.1497940346868676,0.8623845926807382,-0.3949547534276851,A
1127,0.6798127839856496,2.4632666277378163,-0.9224191042673088,3.982722913584001,-1.5436550857716298,-0.2955000609277883,0.5868474257166901,0.7587782468858179,1.0626605619487313,-1.3476948012202656,0.3249220746385825,3.191807576681553,0.1299812112048708,-0.5538581630830238,-0.4620945747195573,0.8479247934573254,-0.8212505132881845,-0.2964025396514865,-1.3840979065066987,0.5118999757369826,1.213670864323684,1.2594775890566132,2.251429615314748,-0.4252476350684224,-0.9195818229021642,A
1128,0.3057243811334545,2.592579600752829,1.0981389040881138,3.746992395611646,-0.4134347075038811,-1.447039074005671,0.4474405228770995,0.2660450969896483,-0.1055912483280455,-3.557579592042627,-0.777752742383417,6.926285780324011,-1.1689938083545874,-1.3702221164142254,-0.2267672560643444,0.4480162685212814,1.1696314998369812,-0.0845181233529703,1.7353830994647013,0.3126524507748389,0.4730298592836747,1.8810330148109995,1.418080263918465,1.239448591904638,2.001590020173144,B
1129,-1.0772956546060957,-0.6235217245969699,0.1607847031088452,3.272988647277479,-1.4444596786978523,-0.4826926517713829,-0.2189243689961491,-1.3916247439385705,-3.1789870089723213,1.7470716302277594,0.1233419081114881,0.5578532784175652,-0.2192716546890329,-0.4699281962158556,-1.3317593997281307,-1.5396118981274751,1.498184374861791,-1.0893374815688532,-4.038582238363401,0.4615296535367673,-2.7682725326602244,0.4591666561115674,2.074618993606164,0.7485270150282282,-0.9054277426511692,C
1130,0.3140443506266493,0.5654498954675397,3.147353389634727,-2.6034891498023014,-3.269304322802036,-0.8538013126088905,0.0918957597126026,1.184326611536477,-1.6901077702097629,0.0732673908791847,0.333482897044867,-3.017245736384651,-0.2146619682970452,1.2919988864386245,-6.8405516197823415,1.837847837509953,-3.6631730015115926,1.2733618446405106,2.613687534160644,-0.905826429961181,-5.411304105974789,0.4212923720874119,-1.355961112483947,1.1317146848923358,-0.2211762202855133,B
1131,0.1537320666529958,-0.6935888937196653,3.5577199359612757,-1.8054589779568504,-1.6499799581533547,4.331212240455271,-0.3350430957024995,-1.164899464162053,-1.7311334449856477,1.024721468152637,2.4639353464504468,-3.0489829308450704,1.2953819060862837,1.5336735081085362,0.3408161463871527,0.3118001499535395,0.9111670337127884,0.0213510605123236,-0.6029305867235222,1.535098957514199,3.3216305686733745,-0.5038084542370934,-2.397688434888933,-0.7090009006946911,-0.0550140847824167,C
1132,-0.0112560100402667,4.816693944433045,-1.454655717439193,-0.5149784592856316,-2.007274459642935,-1.2643109923985285,0.2932272900215094,1.3037772911752097,-2.065788239148219,1.980463688322488,-1.3174097103110307,0.6685950064696564,1.3916730672208095,-0.0859589761896813,-6.574748894680046,1.4807778505790612,-8.290207658648972,0.5094968245601129,-2.3423180418386265,2.8506108823294607,3.924882800703213,-0.6012667638297828,-0.4888566018755197,-0.2882208404829689,1.4470799457930823,A
1133,0.6035377735508268,4.557896858771527,2.913163694762823,4.791532330040953,-1.3390862559156982,-4.513146272374168,-0.1501039862092809,-1.4831448850537725,-1.2809463954663225,-4.288444789494591,-0.3709102817505734,3.2488870221446127,-1.2828716283269768,1.0776620298609898,0.0978799268680689,0.9360793848559436,4.985292535027374,-0.833623758647786,1.0393883601921048,0.5314083834106618,-7.022255858145726,1.3317337105299618,1.499109074877264,2.994183412651103,-1.7832322399533365,A
1134,-0.3958688837422456,3.47949544174171,2.9265154419913904,3.1024409247755913,6.645671943175216,3.5686938167636444,0.2825825963414563,-0.6019021220650062,-1.87315598423882,2.317618932450188,0.2897354329880378,-0.2096754354705542,-1.282739844782096,0.4133456281691516,-1.9127624325551889,-0.9420353474649402,0.7963393673846288,-0.6812635227693465,-1.239891677203478,-0.3355465831880199,1.272764165572973,-0.4326047391454022,-3.7441616052296984,-2.0929646333213894,0.722225460274199,A
1135,0.321788712347326,1.1792452508675202,-0.9793686925272652,2.060486615490426,0.6655889440721046,-7.369167350675903,-0.1613660759612256,-0.8068695112648108,-1.593921461717881,-7.3560395067691315,-1.2156415334212167,3.7483235804065584,0.2052864713696986,-1.453588153825505,2.927763747838255,0.7699792545896864,0.9591834608981634,-1.4259108945951768,4.388345353702216,-1.3324681373465816,-0.294027250110105,-1.493669377332437,1.6393503173104296,4.454448676910652,0.3213534598734078,A
1136,-0.641896868250673,4.243155836732614,1.871220904968622,-4.6181102182390115,7.3788668407860225,-0.3366853662816022,0.6266986579503993,-3.8491032130852463,-3.27336321703556,-0.5276207846042664,-0.0014875778779732,-6.565643812684895,2.0963486712297317,1.294644046798932,3.1607805398235107,0.6817994315976758,2.6091752647719466,-0.905219324471506,-0.2290492184586745,-0.432281570919209,5.143749655443107,-1.0881119708040257,-6.194350620128402,0.8196565859251568,0.1184019658748029,C
1137,1.0699580126019408,-0.0501213886654617,-0.1493159372452339,-0.926979290479024,-2.2428943113187807,1.3069830584676698,0.585405551193557,0.2060585682733815,2.44145071346918,2.7094182242711335,-0.9734837359133136,0.7343843827276836,-3.279947273939854,0.3043866194424751,4.708227728546727,0.4780387942305526,1.670585372187952,-1.5807492123497415,-0.0464933222154753,-1.6729171278502508,1.7207245522230226,-0.6519746106067149,-0.1118230389706123,-0.7081433863209773,-0.0690226393776503,B
1138,0.4439707575139966,-0.6993513190718438,0.591579680809856,-2.3834215227213065,2.1400073157739374,0.3697082961369733,-0.2283235107497368,0.1094477941039653,0.1144265535003046,2.2858124694441027,-1.0731699285351066,3.9635510397811817,-0.3093290611425794,0.994749132561099,1.0782866707269172,-0.0889192126606436,1.3188234638998395,-0.4623589550328776,2.1150100861884065,0.6935131669271475,0.4803570531244655,1.0469677871935537,-1.4079472496393506,0.3667819943255133,2.072969889287414,C
1139,0.4229016038537004,1.9478823573618296,0.5878711947646001,-0.1160066770151856,-4.332817338445977,0.9409133208950184,0.1696266865462654,-0.48884161786994,2.7536180486073727,0.8608067854857341,0.2018056441571108,5.854700146232942,-0.3264812281411076,-1.5705268195763271,2.3665699962399818,-0.4688991993095774,4.725362086080999,1.3725463938517282,-1.5238358887279708,-0.106562303877897,-0.6068317623310653,-0.6800930620404295,2.3599194868813873,0.061205799975128,0.3606580467793458,A
1140,0.5509219887803626,2.389985006790955,-0.1231294328007103,0.938808908409923,2.669057139634909,-1.063567901868288,0.0625490216947632,0.7829747510886513,0.7430957025883074,-0.755129742289474,-0.698439924538553,-0.1131622966357824,1.070889900476609,-0.012331351763981,0.3570676142112416,-0.0235735974083029,-1.464049724295264,0.6211266262608237,1.924083668181715,1.1081476137445243,0.8511495024147057,-0.0297914207761625,-1.367057254953047,-0.148098192913316,1.86306299178603,C
1141,0.1638023179255898,-0.556966364026338,-0.2510139568249498,-1.6974207690976273,-0.6167935307116836,0.84710991152814,0.2235131928650642,-3.584689782758468,-0.9356235357536228,-3.3778372031229913,1.048203369343547,0.7054478642842961,1.4947420569093537,-0.2896178491902378,1.5776531505164668,0.405287829866236,6.709385650692769,0.4349161321995584,-4.113046212717967,0.0530258021471187,1.6751194956662527,0.5938038538438754,2.718102103031434,1.1967517973328552,0.8442102777016374,C
1142,-0.3335171310643726,0.0079444994808272,0.2596304796674785,-2.0967036949509996,2.014795686687716,1.050306350403507,0.9860173580955226,0.302348881865348,0.3123418279258967,1.4807093305261432,2.0038110748555793,-3.1746512178191164,3.169861799115352,-1.2191353821813309,-0.3256356341697836,0.6661645931443302,-1.1565167576997837,0.8611039659182569,0.7229734065320853,2.8571256127890585,0.5958437758276005,-1.6077442803494657,-1.9820478572289724,-0.7548422643663006,-0.7028597780826562,A
1143,-0.0240054786743421,2.408373990029593,-0.4575667325991959,0.9694993943363592,1.8066968144609037,0.4093661505016225,-0.1604991690582693,0.541125886272283,0.9658018802281034,-4.05114996623252,0.9123917478898402,-7.641285842036036,-0.0858499365000513,-0.0383212750413798,1.0270258478281762,1.651613670880633,-3.8456997857528017,0.2085672609553674,1.015983183235331,1.64891216849107,5.1649455422757,-0.7397270902080987,-1.889579700433413,-1.1347106645894338,1.099512287444468,A
1144,-0.7259632579960941,3.703891101077275,-2.8527795304578314,0.4235627204371439,12.005617119901776,-2.1536168811963408,-0.3359222986470367,-1.6492660122620664,2.2462038223274625,-6.703629793388643,2.697494487699152,2.853673086842903,-1.386757447143179,0.6637775691770122,0.533666044815865,1.1031108927205873,5.365405744687027,1.071377407184806,0.4676941277387135,-0.5016235403430048,0.9207302730550349,1.385740322431812,0.5306781688997224,0.1853654610072173,-0.4361647867725133,A
1145,0.9498664623681312,-1.612889823637462,0.943967372417543,-0.513481638323164,-3.7480653234976886,2.239007131270102,-0.0891037975815526,-1.4090279633098386,-0.0127471977742954,-3.28647611022477,2.7884529007770396,3.4077862211141388,-1.1325621993447672,-0.6293452484121294,0.4527448793368133,-0.7266086194312643,3.8536108132715574,1.1968336906665793,-1.559373847409569,0.1372304470167984,2.4696190970123872,0.2832659778252794,2.8976103639640556,0.6712595424952189,-1.9868601233652377,B
1146,-0.1191415692608572,5.363103231703218,-0.5565346020884018,0.8941719198223389,-3.348772812487172,-4.4046368184953035,0.4844246561469469,0.3978704683756824,0.1534166481851747,1.792140485563572,-0.7178471233427455,0.6875195783212911,-3.1708599663742967,-0.1976508411132997,-1.1749721767876764,0.5239853076683737,-1.7975096137770006,-0.8430933186123474,-0.931794835544378,0.5870830814563933,-3.714588393019659,1.5273862330598424,0.5847724950238719,1.277309450381277,-0.0942996571671967,A
1147,-0.4013804747825781,-0.7007139523131201,-1.7654647182836585,-1.2781919032252682,-4.005134219256128,-3.284715963516864,0.2873142423923328,-0.719570194992936,1.318608907048081,-0.4201982791799497,1.9971120891661809,4.689166540856263,0.5718121656505085,0.0228243621274219,2.690667438516902,0.9790894900206332,3.62942291986014,0.3625878897213514,-0.4001948484098803,0.2414502729101019,-2.6940649510120185,-0.7018259064321124,3.674465711855414,2.268061436068488,0.6410934992031422,A
1148,0.6393888120443387,1.768889697226314,-0.4918915704778167,2.118356265014798,-4.053737001439232,-8.126494905569853,-0.2295034336664482,0.2768483320424953,-2.7198295384305777,-2.1194591054695335,-0.3036707728951469,-2.7282402480536594,0.036247623801937,-1.795848907320593,4.70031468307326,-0.3255505881882698,-4.478882696326191,-0.9522143223718494,4.195551747057885,0.7569462129268876,0.020722482774629,-0.7522608083814989,-0.8353806324895134,4.056008600288292,1.8187782699760455,A
1149,-0.5406040682091352,-1.2587071268891277,-1.692153478220265,3.4071358102707014,-0.3716794032740246,-1.80900204117686,0.2464106676134108,3.56225274999811,1.6564881351996876,-3.231673151673406,-1.214446288140163,2.082693121499284,0.8299440895554556,0.1935991062865769,-2.281775462075369,-0.128620302484649,-5.830946847000934,-0.0021635678339503,4.241015357831263,-0.0256032261031193,0.0356327629775358,0.4384439489954479,1.7975046798244243,0.0283435202457231,-2.4303185949289117,C
1150,0.1983688520803381,3.149179524023399,0.6521311186731342,3.775825304289396,0.8016487682010499,-1.666551122101816,0.9573888328072736,0.5992074776838301,-0.8564874069860748,1.7834594444406708,0.223537387950476,0.7999380035304744,-1.4764224740343497,-0.6962771827679887,3.6763707447500966,-1.1808098822113229,-2.0896729799617932,-0.6681694334204192,1.5709249822771525,0.1297476979908482,2.3898910396896027,1.086017705047776,-2.2775602796371905,0.1807329888648775,-0.5789928169300527,A
1151,0.1324573028216334,-1.4580918289248164,-0.773502952482342,1.1450948618069077,7.441580339159994,2.7418487257072193,0.1570362268223053,-0.8451102241753113,1.928169415005452,-0.6259262666496982,0.1097003827983416,0.2400940867206939,0.64646765217324,-0.5159069839124428,3.5434064055074925,0.1492911198461436,4.944050766290916,-1.0294425077056553,-0.2710061199061757,-0.5778803509804497,1.3929785015359557,-1.2934409867809058,-0.3784444951582424,-1.6523888697681184,-0.6880781489037334,C
